Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-07-31,8766,1,0.49673035031625795,0.018125415502915576,0.5220143030817374,0
2025-07-31,9984,1,0.5074740176487704,0.06350548303227055,0.547363900028066,1
2025-07-31,8411,1,0.46654679448430725,0.004685411292877584,0.44139098490051,0
2025-07-31,6501,0,0.4765516705503577,-0.10432194819475893,0.46825031021041347,0
2025-07-31,9432,1,0.4857120867689283,0.024885466584930516,0.3593016898684731,1
2025-07-31,8035,0,0.4363678689688337,-0.23088187947540073,0.5073113863229756,0
2025-07-31,8058,1,0.4898800853350519,0.03145920169335392,0.3899589429187007,1
2025-07-31,4063,1,0.49789088745117,0.006143384003540975,0.5606908397594909,0
2025-07-31,8001,0,0.47791440454990286,-0.006933066279093958,0.44824333272846134,0
2025-07-31,7011,1,0.4801587856777446,0.07217628785103258,0.5168860909485219,1
2025-07-31,6857,0,0.5022026926136423,-0.023188398662397858,0.5786824044290999,0
2025-07-31,4502,1,0.5175999361959659,0.007142888691764382,0.5134127170311271,0
2025-07-31,6367,1,0.5055544692000465,0.05046986097635964,0.5678395617739291,1
2025-07-31,5108,1,0.5371260152874374,0.020388171277934575,0.4261967278459158,1
2025-08-01,6367,1,0.49155337102645075,0.06648933214757546,0.5172500532550249,1
2025-08-01,4502,1,0.5101482026860266,0.011382489104087012,0.3587533591007023,0
2025-08-01,9984,1,0.5411225432211458,0.19680611553971383,0.6222815164156013,1
2025-08-01,6098,0,0.4918391413250638,-0.06457649146894251,0.5582213937636276,0
2025-08-01,8411,1,0.45173321709611547,0.02178795910213771,0.4364067839827685,1
2025-08-01,9433,1,0.4711554468861418,0.01836136134722266,0.3990597835854411,0
2025-08-01,8001,1,0.47569997190192703,0.01965541423909989,0.4726269100054523,0
2025-08-01,7011,1,0.47430053067301764,0.07466000827527353,0.512365998961201,1
2025-08-01,6501,0,0.523402949791474,-0.012841447492860758,0.4953692549243691,0
2025-08-01,8035,0,0.5076412833465479,-0.04976575832288044,0.6181055830697917,0
2025-08-01,7203,1,0.4625340277925311,0.017801323182378814,0.5046536995462193,0
2025-08-01,5108,1,0.4871348498096832,0.0510350548427847,0.41233304828936873,1
2025-08-01,9432,1,0.45966982764441594,0.026298968250923593,0.33250511828332513,1
2025-08-01,6758,1,0.5039845503466641,0.08559780866104205,0.4787606956686301,1
2025-08-01,6857,1,0.5005903732904209,0.026431735387010713,0.5624024208763948,1
2025-08-01,8766,1,0.48827514550758494,0.010836187479440929,0.5285058036209154,0
2025-08-01,4063,1,0.5186513081827591,0.01695297186161504,0.5957044829060951,0
2025-08-01,8306,1,0.4749709071911859,0.001175271573801373,0.487491121716043,0
2025-08-01,8058,1,0.4836456502117209,0.032364579895065804,0.3942428141639947,1
2025-08-01,6146,0,0.4855089227023113,-0.07629236118244609,0.5890464430189527,0
2025-08-04,8306,1,0.5042662166431974,0.08622371946375607,0.5264799965008424,1
2025-08-04,4502,1,0.5096011844634412,0.029864908044893612,0.2822169885440914,1
2025-08-04,6857,1,0.5124257906980809,0.1094526907222988,0.5918686765001229,1
2025-08-04,6098,1,0.4937379772411568,0.024594863020153124,0.5346870803407012,1
2025-08-04,6146,0,0.5261341893409425,-0.004952875722760819,0.6280870941120356,0
2025-08-04,9433,1,0.5198054642813393,0.08347067311166811,0.4908201458136028,1
2025-08-04,8766,1,0.4887857183126515,0.058345800670470016,0.5168373399607857,1
2025-08-04,8058,1,0.480289059547059,0.06244763336985004,0.4164517762615493,1
2025-08-04,6758,1,0.5006355955179108,0.10367709499674627,0.4855526604990571,1
2025-08-04,8035,0,0.5665466983240468,-0.0429174751134187,0.635834357449322,0
2025-08-04,6367,1,0.5237874438914618,0.07415370121142062,0.5400045170718331,1
2025-08-04,7011,1,0.4745082339766151,0.11675124020605177,0.518047693654028,1
2025-08-04,7203,1,0.5012045393178237,0.0672896967724732,0.5558799997095781,1
2025-08-04,9984,1,0.47875809952568127,0.2802245330380233,0.5541894493031172,1
2025-08-04,9432,1,0.4624379651262338,0.06466367759224911,0.321053268001053,1
2025-08-04,5108,1,0.48913627519262676,0.06886516399835796,0.42590877959070095,1
2025-08-04,4063,1,0.5205843601029563,0.026921327146735452,0.5898527055435117,1
2025-08-04,6501,1,0.5185317460767354,0.03570567112012801,0.5899259317323426,1
2025-08-04,8001,1,0.49194852003991896,0.05512219822094844,0.48372895019974904,1
2025-08-04,8411,1,0.4892231656950606,0.09353186319396789,0.5257052148801772,1
2025-08-05,6501,1,0.4988795719207374,0.04483759092365358,0.5726581326869798,1
2025-08-05,9432,1,0.46228580400595387,0.05573557904468629,0.32978054595739864,1
2025-08-05,6758,1,0.5184922082008382,0.13836833433466555,0.48995691967317934,1
2025-08-05,8001,1,0.4940306190027402,0.05321215623763842,0.46631113851343714,1
2025-08-05,6367,1,0.5303032077356064,0.08477309452440429,0.5535196295202296,1
2025-08-05,9433,1,0.5145905386802166,0.055622208280143415,0.494180533233196,1
2025-08-05,8766,1,0.4831336964704176,0.07017259240582807,0.5039529835096145,1
2025-08-05,4063,1,0.5183641427018979,0.04382924169804281,0.5896655844156404,1
2025-08-05,7203,1,0.4741543078291653,0.07316171163907859,0.5019532916200827,1
2025-08-05,7011,1,0.5144675820255494,0.09629226277613268,0.5632219354771899,1
2025-08-05,6857,1,0.5154758492717839,0.17023402696441536,0.5826713507149784,1
2025-08-05,8411,1,0.47196742092317345,0.07076220615024065,0.4940828798953939,1
2025-08-05,6098,1,0.5089276168546557,0.05952522375919944,0.56564033325386,1
2025-08-05,6146,1,0.526854355224121,0.024384409656047934,0.62561605663936,1
2025-08-05,9984,1,0.46607246233322747,0.2506308363270817,0.5331537818549779,1
2025-08-05,8058,1,0.4858349512139629,0.058960722229054685,0.3774940717820823,1
2025-08-05,5108,1,0.490153597211977,0.0664086746019874,0.3852833219511975,1
2025-08-05,4502,1,0.5252918164645497,0.03393454354500003,0.36418835441747843,1
2025-08-05,8035,0,0.5763630374127751,-0.03148021629172926,0.6007985139370642,0
2025-08-05,8306,1,0.47538346234831386,0.07987376817828418,0.4835656064743456,1
2025-08-06,6098,1,0.5106735274733045,0.05411573670431835,0.5697786279845453,1
2025-08-06,6758,1,0.5065136715092114,0.09792278471317561,0.48549122370087044,1
2025-08-06,4063,1,0.5192973505706601,0.04087697783069055,0.5768299310307663,1
2025-08-06,6367,1,0.5219548846357953,0.037997876018193155,0.5329027508720972,1
2025-08-06,6146,1,0.5602546754258626,0.02008326919735337,0.6294921757868576,1
2025-08-06,8306,1,0.4885000737728926,0.07797832149171513,0.49355875789340975,1
2025-08-06,8766,1,0.4874211855421858,0.04433969943034155,0.5206975245449112,1
2025-08-06,4502,1,0.5102412318730277,0.02995983657911272,0.2896367365084989,1
2025-08-06,6857,1,0.5767887724867846,0.11210315001189342,0.6195185146266755,1
2025-08-06,9432,1,0.47583939978888057,0.05813193156050289,0.3123420801413968,1
2025-08-06,6501,1,0.5244538963201205,0.011563421744659408,0.5723170547307335,0
2025-08-06,8001,0,0.4922131821741092,-0.0038012183164910507,0.4929477181056568,0
2025-08-06,7203,1,0.46291987720958866,0.03087094438490423,0.5144751564714336,1
2025-08-06,8035,0,0.6012349407428563,-0.013689052315497552,0.654958621174619,0
2025-08-06,7011,0,0.4862354520093931,-0.012987017048137428,0.538607695218771,0
2025-08-06,8058,1,0.5148209260647875,0.004846512414826032,0.5010511932895142,0
2025-08-06,9433,1,0.5140353729278873,0.03179987703007692,0.48675843354893217,1
2025-08-06,9984,1,0.49165408192981896,0.25252115068310066,0.5304507594052841,1
2025-08-06,8411,1,0.4589202581737244,0.06328541612366911,0.4821334207198401,1
2025-08-06,5108,1,0.49539040737750367,0.038577983678573124,0.3900512046581475,1
2025-08-07,8411,1,0.4549607836191576,0.10148788200823411,0.47898551284162216,1
2025-08-07,8058,1,0.49813333889812006,0.027579467193999285,0.48181937143381853,1
2025-08-07,7011,1,0.4983700274814698,0.004624873185144374,0.5249179389214241,0
2025-08-07,8306,1,0.49150057718443974,0.12192814779771144,0.5106477811812866,1
2025-08-07,4063,1,0.512024477347275,0.04658513038416978,0.5433714287065212,1
2025-08-07,8035,1,0.6778429735289746,0.023073388976828424,0.7273783168691452,1
2025-08-07,7203,1,0.47427090594065247,0.0649253993356187,0.5114592786986093,1
2025-08-07,8001,1,0.48505793900380956,0.014470726413177815,0.47924833791732563,0
2025-08-07,5108,1,0.47847228713901513,0.048913064534563455,0.3786918642567172,1
2025-08-07,6367,1,0.5131423984756586,0.014566836446989528,0.5292053448368723,0
2025-08-07,9432,1,0.46748709904281166,0.04153351765472202,0.3161856038295278,1
2025-08-07,4502,1,0.5101009006606246,0.042316800236842145,0.3084345935447745,1
2025-08-07,6146,1,0.5139248989297446,0.05610976929256828,0.5925142992448456,1
2025-08-07,6857,1,0.5619583822539784,0.11721068191739215,0.6254757811484127,1
2025-08-07,8766,1,0.4851475761435231,0.0652766358114738,0.5207300763645253,1
2025-08-07,6501,1,0.5076654476021227,0.015925863259542927,0.5688695798433793,0
2025-08-07,6098,1,0.5319671572594113,0.08151195470170935,0.5932582092720149,1
2025-08-07,6758,1,0.5285232017265517,0.11191701522698971,0.520003118349453,1
2025-08-07,9433,1,0.5107491958463254,0.04034824269370918,0.48623563635653916,1
2025-08-07,9984,1,0.4390686466428425,0.3152867205258283,0.5041763251824504,1
2025-08-08,6857,1,0.5036176606298861,0.09299001911769644,0.5566729609676713,1
2025-08-08,6098,1,0.5278206627751576,0.09220280556004368,0.5915879203764856,1
2025-08-08,9433,1,0.4932103476760467,0.028693235428679964,0.49690929315601606,1
2025-08-08,6367,0,0.49118101145499504,-0.009476281460831681,0.5447678950419858,0
2025-08-08,6501,1,0.4594381747593859,0.009224335411939899,0.4881567563976487,0
2025-08-08,8035,0,0.643692448207129,-0.011507669176279656,0.698312516001067,0
2025-08-08,9984,1,0.4924704302661721,0.2048323688466529,0.4904539441091266,1
2025-08-08,4063,1,0.5091334457649741,0.045280527312250296,0.5267624619188186,1
2025-08-08,8411,1,0.4614407202808359,0.06616843342569156,0.4851374028478665,1
2025-08-08,7011,1,0.4857822062133712,0.020919428564469378,0.5135401804450462,1
2025-08-08,4502,1,0.47888950816041753,0.051817115613916886,0.26562655546975134,1
2025-08-08,5108,1,0.5868882089082724,0.013131843517698139,0.5280508204836601,0
2025-08-08,7203,1,0.473139656163616,0.046880643558333324,0.5280411828706315,1
2025-08-08,8001,1,0.48290941168953816,0.02315683283218406,0.5032052357083067,1
2025-08-08,8058,1,0.5027244245724637,0.02463210504304536,0.4929142365855366,1
2025-08-08,6146,1,0.5148797092702373,0.016025589350901592,0.5732874358270021,0
2025-08-08,6758,1,0.492898905569778,0.047058863344434876,0.5176170244444819,1
2025-08-08,8306,1,0.4866577109604008,0.08640532354062413,0.5060428715404421,1
2025-08-08,8766,1,0.4836160373178415,0.049279968635891125,0.5194220081099008,1
2025-08-08,9432,1,0.47499335392978614,0.02875003846436064,0.3087620338373249,1
2025-08-12,4502,1,0.45492552485039556,0.03843498599620632,0.28168621768288127,1
2025-08-12,6146,0,0.5068221191115853,-0.02062104403454257,0.5472118688964506,0
2025-08-12,7203,1,0.47835838049361823,0.02451837119805167,0.532168991285126,1
2025-08-12,7011,0,0.47736765847871543,-0.013888852710472466,0.5222428843677687,0
2025-08-12,5108,1,0.48722002110871176,0.0034785755138191377,0.47457335185632454,0
2025-08-12,8411,1,0.5046872585372216,0.015319188493008395,0.5154993405399055,0
2025-08-12,8058,1,0.49099646060508156,0.010085121438367262,0.4931318287674649,0
2025-08-12,6501,0,0.4618574597425024,-0.006056369549696017,0.4898816875892909,0
2025-08-12,9432,1,0.4644955421000175,0.015337435488544493,0.3091780707143241,0
2025-08-12,4063,1,0.507796271962966,0.03943539096266657,0.5381448396251696,1
2025-08-12,8035,0,0.6307045560895262,-0.01394047297844958,0.6877554461561863,0
2025-08-12,9984,1,0.46772738849628664,0.0816188462987315,0.49386326590714424,1
2025-08-12,8001,1,0.485354696656427,0.020576550403246685,0.49764942763937164,1
2025-08-12,9433,1,0.4950573154019438,0.0020924836767297617,0.5077241545057442,0
2025-08-12,6098,1,0.5054040913518527,0.040841901357145494,0.5605163699345042,1
2025-08-12,6758,1,0.48270451904232264,0.04408826865882287,0.5055734566763649,1
2025-08-12,8766,1,0.48603074779068356,0.010336703069844022,0.5478717277516714,0
2025-08-12,6857,1,0.46675212665844834,0.02331845358929452,0.5172762762763004,1
2025-08-12,6367,0,0.502666482564307,-0.012506346485617104,0.534002426919003,0
2025-08-12,8306,1,0.5283576802810523,0.013042493233118568,0.5684835387957482,0
2025-08-13,4502,1,0.44483867431396934,0.047280309885202154,0.26303516180432357,1
2025-08-13,6857,0,0.46217302157355095,-0.08421947529259588,0.5259013934769724,0
2025-08-13,6098,0,0.4932856926228261,-0.02868597182467514,0.5636190649636921,0
2025-08-13,6501,0,0.4641386943958961,-0.038506046036018926,0.4876939567645056,0
2025-08-13,8411,1,0.487732811776008,0.022099445749149904,0.4888278498392504,1
2025-08-13,5108,1,0.45837297395317,0.005139110037082784,0.44413921503556225,0
2025-08-13,4063,1,0.5357259557088312,0.022541533464394803,0.5425085525095564,1
2025-08-13,8306,1,0.4904517817268528,0.017086458663890358,0.5357510772271318,0
2025-08-13,8001,1,0.48229413108212715,0.010351269210762126,0.4790852663562711,0
2025-08-13,6758,0,0.4708469192060447,-0.0004842624812166907,0.5209040595743832,0
2025-08-13,7011,0,0.48760384379370453,-0.06982968881613982,0.5297784791728114,0
2025-08-13,8058,1,0.48605909273526493,0.006605847329953729,0.472782419076352,0
2025-08-13,7203,1,0.49487599413162353,0.02156519675439572,0.5311353340688352,1
2025-08-13,9433,1,0.47533861543126293,0.006065199461851467,0.47572511476647344,0
2025-08-13,6367,0,0.5024527730133274,-0.006470830703055208,0.554036649009568,0
2025-08-13,6146,0,0.4794785007637889,-0.08284708379905115,0.5771512253717985,0
2025-08-13,9432,1,0.4567949483257976,0.012891370072546593,0.288063819466914,0
2025-08-13,8766,0,0.468854639821652,-0.004913986842200013,0.5168998551731342,0
2025-08-13,9984,1,0.42734069744748177,0.0013449517003858436,0.4268775601801186,0
2025-08-13,8035,0,0.5808196612925004,-0.03526980191725437,0.6331282185392588,0
2025-08-14,6758,1,0.5059133640687359,0.005896818362327139,0.520447383189166,0
2025-08-14,4063,1,0.5382529766978584,0.010092145294374966,0.5439342690693338,0
2025-08-14,8306,1,0.4778013031511082,0.006697958760282896,0.5433527210562643,0
2025-08-14,7203,1,0.47622879785670924,0.03529413558562844,0.5336378859424129,1
2025-08-14,9432,1,0.4626759954810311,0.006172903242900096,0.28235571491962796,0
2025-08-14,9433,1,0.4921889472758409,0.032176845796062725,0.48916474345881444,1
2025-08-14,7011,0,0.4874495076651557,-0.01780186322514421,0.5383187702919213,0
2025-08-14,8035,0,0.5861608503688596,-0.03928489089570475,0.6993519092487614,0
2025-08-14,6501,0,0.5261347771489902,-0.022148096228973957,0.5449215848048753,0
2025-08-14,6146,0,0.5086292089459071,-0.07298918532309251,0.5731096333305341,0
2025-08-14,4502,1,0.4509200552188113,0.038250234476011835,0.23751207341459984,1
2025-08-14,8058,1,0.4964228445939456,0.03376203963315283,0.48573516359794516,1
2025-08-14,6367,1,0.480122623388098,0.007068975251755205,0.5319552941694414,0
2025-08-14,6098,1,0.4952540197146168,0.012521284219978224,0.5663132792988641,0
2025-08-14,9984,0,0.4749231290188581,-0.06022541972082962,0.4918352772799721,0
2025-08-14,8766,0,0.46865924611334925,-0.000777521261278169,0.49993728536082244,0
2025-08-14,6857,0,0.4949539642245348,-0.02363960476421323,0.55420125060432,0
2025-08-14,8411,1,0.4588260504430806,0.007387087956101546,0.48524998838780126,0
2025-08-14,5108,1,0.4786697226784131,0.022409835702180247,0.46401984022597165,1
2025-08-14,8001,1,0.5089607111677624,0.03154397993168989,0.5008064366776103,1
2025-08-15,4063,0,0.5159739364765756,-0.02571298237601638,0.5356239956910409,0
2025-08-15,6367,0,0.49278914725672446,-0.018639738145558526,0.5452733396648913,0
2025-08-15,9432,0,0.4604983011996222,-0.0006134935470876179,0.30846471272589215,0
2025-08-15,8766,0,0.507285084501587,-0.011291778178757816,0.5151278757599769,0
2025-08-15,6098,0,0.491943761982982,-0.021438202330789302,0.5580086157528109,0
2025-08-15,7011,0,0.47212736413027745,-0.022762072688609414,0.5123112748710067,0
2025-08-15,5108,1,0.4734404055794971,0.021030177831934838,0.4561476283866513,1
2025-08-15,9433,1,0.48775958247431855,0.0174904405424825,0.4694396195113195,0
2025-08-15,8306,0,0.5375694253088313,-0.03496209548360085,0.582661538598831,0
2025-08-15,7203,1,0.4688872228338049,0.0311842709806589,0.518029604689303,1
2025-08-15,6146,0,0.4986166140103882,-0.08760324705277844,0.5453340275494478,0
2025-08-15,9984,0,0.4851259734559551,-0.09927368767787847,0.5167145576610191,0
2025-08-15,6857,0,0.4854358762620707,-0.04692340991445454,0.5620044246598598,0
2025-08-15,8058,1,0.4953550496475176,0.02083986689243278,0.4948462310541385,1
2025-08-15,6501,0,0.48187907642360595,-0.03509590196551848,0.4949758219655336,0
2025-08-15,8411,0,0.4938478943884782,-0.028830606160244354,0.5252466380293912,0
2025-08-15,8035,0,0.5536606151666517,-0.06556627812575921,0.6502469515214213,0
2025-08-15,4502,1,0.44264276344798975,0.04082564719896875,0.24888194170943165,1
2025-08-15,8001,1,0.4834916287791059,0.02177169994532191,0.48499096383032314,1
2025-08-15,6758,0,0.48599521872736196,-0.01654232592802518,0.5303214405060005,0
2025-08-18,4502,1,0.44858411862414027,0.005795815800982096,0.2899722533509376,0
2025-08-18,8411,1,0.47282465676300156,0.0010308989730369866,0.5234052025300053,0
2025-08-18,6758,0,0.4773697863727395,-0.002151570413685411,0.5280869490029687,0
2025-08-18,8766,0,0.47402497348306416,-0.0015248447286146938,0.5078026923896508,0
2025-08-18,9433,0,0.48829529877585515,-0.014323356927705033,0.4772813726566965,0
2025-08-18,7203,1,0.4662553537415764,0.012745472058083518,0.5251056261016839,0
2025-08-18,9432,0,0.469232276395604,-0.02855410344020959,0.29063032225834945,0
2025-08-18,6146,0,0.5742475864036855,-0.025236589441323898,0.6052829964151167,0
2025-08-18,6501,0,0.48539221673987376,-0.03585669961893023,0.49064037125868687,0
2025-08-18,7011,0,0.46951167919068315,-0.03693396572525898,0.5162367929964415,0
2025-08-18,8035,0,0.5495784416999037,-0.03896416005758707,0.6783362534905162,0
2025-08-18,6857,0,0.5064563276240364,-0.05061081934901679,0.601332068125967,0
2025-08-18,5108,1,0.46111581731556167,0.024265162177955046,0.450518711462019,1
2025-08-18,6098,0,0.5052832994596447,-0.01205992027231495,0.5575406837867023,0
2025-08-18,8306,0,0.521715219854473,-0.010806049169722942,0.5656732041580538,0
2025-08-18,8058,1,0.4973995628254455,0.027162066601445378,0.4847734176738206,1
2025-08-18,6367,0,0.4698979289210941,-0.0027694065086613096,0.5228585345631068,0
2025-08-18,4063,1,0.5157548743646337,0.0023706851212379476,0.5437297431530176,0
